Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2020-03-20,1494.4,1401.0,165803.7,1285.3,2147.2,1476.0,112869.0,10604.7,9796.1,5609.2,24000064.0,5489.1,48854.9,35058624.0,23530.8,1867880.5,118952.6,26134.8,2560.7
2020-03-23,1525.4,1418.8,169670.2,1319.9,2211.7,1498.9,116424.6,10816.6,10009.7,5730.9,25329267.0,5602.8,49999.6,35920119.2,24024.0,1922126.0,121786.6,26931.6,2630.0
2020-03-24,1605.8,1492.8,178993.0,1369.7,2327.9,1579.1,122209.6,11341.6,10355.0,6032.0,25924833.8,5897.6,52636.5,37876431.0,25291.4,1988384.2,126490.1,28261.5,2723.0
2020-03-25,1605.5,1478.2,178461.8,1359.6,2285.7,1571.1,121812.7,11418.1,10299.4,6030.1,25757839.8,5896.8,52556.0,37898252.7,25283.0,1967671.6,125438.8,27713.6,2690.6
2020-03-26,1634.8,1483.0,179010.6,1346.0,2300.5,1574.8,122272.4,11562.5,10454.9,6148.5,26120834.4,6004.8,53327.2,38636863.2,25757.9,1991121.0,126987.8,28313.9,2703.5
2020-03-27,1617.3,1457.3,174668.4,1302.9,2265.0,1543.4,121681.6,11476.4,10401.5,6083.0,26310236.4,5940.5,52662.5,38208712.5,25464.9,1968108.5,127634.2,28429.2,2617.4
2020-03-30,1618.3,1468.5,174630.8,1306.5,2290.2,1553.7,121951.0,11489.8,10646.8,6088.9,26464059.9,5944.0,52855.3,38250138.8,25531.4,1982886.8,129041.1,29055.0,2625.4
2020-03-31,1609.0,1466.6,173412.6,1297.8,2282.5,1554.1,121272.5,11395.1,10622.8,6057.7,26132565.9,5909.5,52672.2,37996963.2,25323.1,1960232.1,125658.5,28639.2,2636.8
2020-04-01,1576.6,1443.1,168817.0,1271.9,2241.5,1525.5,120723.5,11193.5,10555.8,5936.5,26427707.7,5790.8,52150.7,37200273.8,24836.2,1950523.4,124243.0,28611.4,2589.6
2020-04-02,1616.8,1491.2,174565.9,1307.5,2286.3,1574.4,123276.2,11456.5,10698.0,6089.7,26803310.4,5938.7,53229.9,38150012.8,25465.6,1987289.7,125401.8,29843.5,2675.9
2020-04-03,1613.1,1495.4,175005.2,1319.3,2281.4,1578.3,123060.0,11439.5,10882.3,6070.1,26921025.9,5924.9,53259.7,37991731.2,25409.4,1999372.9,124393.7,30670.7,2689.0
2020-04-06,1648.3,1525.9,179697.7,1339.4,2325.8,1611.1,125263.4,11689.1,11153.4,6199.3,27155742.5,6054.2,54072.5,38662524.8,25961.6,2019085.1,125452.4,30599.2,2703.9
2020-04-07,1649.3,1513.6,179504.4,1336.7,2301.9,1600.9,124788.0,11620.1,11158.7,6204.5,26538081.8,6057.7,53973.4,38698002.0,26032.3,1998000.4,124138.4,29868.3,2660.1
2020-04-08,1647.8,1516.8,179017.0,1328.2,2310.9,1600.5,125166.1,11643.5,11169.9,6199.9,26537819.0,6052.4,53935.8,38772734.0,25942.1,2005059.5,124489.0,30124.3,2646.6
2020-04-09,1680.7,1536.8,182148.9,1350.0,2347.7,1624.0,127550.4,11836.7,11159.5,6324.3,26455111.7,6173.0,54891.7,39507039.6,26523.7,2033200.0,123923.7,30146.5,2663.9
2020-04-10,1680.7,1536.8,182148.9,1350.0,2347.7,1624.0,127550.4,11836.7,11159.5,6324.3,26455111.7,6173.0,54891.7,39507039.6,26523.7,2033200.0,123923.7,30146.5,2663.9
2020-04-13,1680.7,1536.8,182148.9,1350.0,2347.7,1624.0,127550.4,11836.7,11159.5,6324.3,26455111.7,6173.0,54891.7,39507039.6,26523.7,2033200.0,123923.7,30146.5,2663.9
2020-04-14,1741.9,1588.6,186540.1,1381.7,2422.5,1674.3,132387.0,12278.0,11876.8,6550.4,27198026.6,6398.2,56843.4,40887618.7,27502.0,2113656.3,127311.1,32003.1,2714.1
2020-04-15,1718.7,1574.3,184531.5,1370.6,2422.3,1657.1,131484.5,12146.4,11877.3,6463.8,27012022.1,6312.8,56223.9,40290312.0,27147.6,2103593.2,128859.2,32155.1,2710.4
2020-04-16,1729.5,1596.4,186301.7,1390.4,2449.3,1677.8,132839.4,12244.5,12014.7,6496.0,27203305.5,6352.5,56540.8,40553316.0,27238.4,2127025.6,128873.7,32632.7,2751.8
2020-04-17,1692.6,1557.5,182118.4,1354.3,2375.8,1637.7,129589.2,11972.6,11733.9,6358.9,26358081.2,6216.9,54982.5,39646291.2,26659.9,2058919.4,125254.0,31913.9,2664.6
2020-04-20,1686.2,1551.2,181553.2,1352.8,2376.7,1631.2,129118.2,11926.8,11707.6,6326.6,26208606.6,6193.4,54747.5,39543076.2,26560.2,2053336.3,125953.4,31727.2,2646.7
2020-04-21,1682.1,1551.1,181291.4,1370.9,2390.2,1632.4,129570.0,11929.1,11741.7,6324.5,26448554.2,6178.2,54695.2,39464257.1,26501.0,2074892.8,129894.3,31923.6,2676.7
2020-04-22,1710.6,1581.5,184414.4,1389.6,2422.3,1663.0,130765.2,12117.9,11960.2,6438.5,26694843.3,6283.0,55310.6,40180819.5,26946.3,2113230.6,130093.3,32572.6,2709.6
2020-04-23,1736.3,1605.6,186681.6,1404.6,2440.0,1689.4,131733.6,12269.7,12094.9,6529.2,26911875.0,6377.3,56141.6,40800138.8,27403.2,2139910.8,129660.0,33144.5,2720.5
2020-04-24,1715.9,1590.6,184390.6,1391.5,2420.1,1674.7,131069.9,12151.2,12000.7,6452.6,26802358.0,6302.5,55629.5,40330513.6,27094.2,2117969.7,128168.1,32610.2,2692.0
2020-04-27,1715.0,1584.8,184014.1,1382.8,2411.2,1674.5,130639.6,12152.8,11982.2,6449.1,26585154.9,6299.0,55705.0,40241301.8,27009.1,2098858.7,127887.9,32220.7,2657.6
2020-04-28,1691.6,1561.6,180792.9,1361.1,2367.3,1648.9,128635.4,11975.5,11823.3,6360.2,26054944.7,6213.1,54916.2,39655006.7,26642.8,2063978.6,125529.6,31490.1,2603.6
2020-04-29,1703.4,1570.2,181713.4,1369.8,2372.3,1663.2,128349.1,12054.3,11864.9,6402.9,25853446.3,6256.4,55190.2,39919710.6,26833.0,2065720.7,124777.4,31122.4,2606.5
2020-04-30,1702.8,1556.9,182075.1,1353.3,2371.8,1645.5,128080.9,12027.0,11901.5,6413.4,25662145.3,6254.2,55305.3,39905649.0,26805.5,2068245.3,126795.3,31450.3,2610.0
2020-05-01,1686.3,1534.6,180057.8,1347.6,2375.3,1619.6,127929.9,11910.5,11844.4,6335.2,25725430.0,6193.6,54835.2,39518955.0,26466.0,2064273.5,127265.8,31754.3,2625.3
2020-05-04,1709.1,1568.0,182583.2,1374.7,2409.3,1650.5,129310.2,12071.9,12036.3,6425.4,25961229.0,6277.7,55376.6,40078395.0,26921.9,2094655.9,128635.8,31948.6,2665.1
2020-05-05,1699.6,1567.9,181019.1,1366.0,2384.5,1653.8,128620.2,12004.4,12047.1,6382.7,25676801.4,6242.6,55028.0,39808559.7,26759.8,2073196.1,125428.8,31415.2,2635.0
2020-05-06,1691.5,1565.2,179315.9,1368.8,2390.6,1647.9,128647.9,12017.4,12167.3,6355.8,25704034.0,6212.9,54855.4,39620004.5,26653.3,2076113.3,125953.8,31699.4,2635.6
2020-05-07,1704.1,1575.9,181157.6,1379.1,2382.3,1660.4,128983.8,12071.8,12146.8,6403.0,25599943.2,6259.0,55139.7,39919075.3,26844.1,2078174.2,125742.4,31665.3,2624.4
2020-05-08,1704.1,1575.9,181157.6,1379.1,2382.3,1660.4,128983.8,12071.8,12146.8,6403.0,25599943.2,6259.0,55139.7,39919075.3,26844.1,2078174.2,125742.4,31665.3,2624.4
2020-05-11,1702.8,1575.5,183335.1,1379.4,2386.6,1656.6,129215.6,12085.3,12043.2,6396.4,25388002.5,6254.4,54774.1,39725157.5,26822.9,2083399.8,125311.7,31282.1,2624.1
2020-05-12,1702.4,1568.9,182786.7,1385.0,2385.4,1650.1,127956.6,12057.8,11912.4,6396.8,25284044.8,6252.9,54662.4,39723801.6,26808.5,2081150.0,124471.3,31149.7,2617.5
2020-05-13,1708.4,1578.6,182798.8,1397.2,2407.0,1660.4,128769.5,12116.7,11918.7,6420.2,25361198.0,6275.0,54798.6,39892848.4,26901.0,2096036.0,126571.1,31683.1,2648.3
2020-05-14,1731.6,1606.0,185627.5,1419.7,2437.6,1687.1,130754.2,12287.1,12028.2,6505.6,25873567.2,6360.2,55551.5,40472686.8,27258.0,2130647.2,127900.0,32166.6,2693.4
2020-05-15,1735.4,1605.8,186185.7,1431.9,2447.2,1688.7,131587.3,12324.3,11983.3,6520.6,25806389.9,6373.9,55626.6,40532570.0,27321.0,2137656.2,127829.2,32199.6,2707.3
2020-05-18,1734.7,1590.2,186081.3,1424.2,2424.4,1686.3,131334.1,12332.3,11933.4,6516.4,25649274.2,6371.6,55545.1,40489632.7,27392.0,2126985.1,126278.4,31912.9,2667.1
2020-05-19,1738.0,1590.2,187403.2,1418.9,2414.2,1689.3,131487.6,12337.5,11827.6,6528.6,25671259.5,6383.5,55393.7,40499448.9,27446.8,2126294.9,125894.3,31757.6,2649.7
2020-05-20,1748.3,1592.8,188012.2,1429.6,2430.5,1687.5,132094.6,12401.6,11879.9,6565.7,25724486.2,6421.5,55632.7,40698675.7,27664.6,2145426.4,124724.8,31438.6,2653.4
2020-05-21,1724.9,1574.5,185685.5,1410.4,2408.1,1673.3,130462.8,12273.2,11721.6,6478.7,25404327.2,6335.7,54939.8,40121174.0,27363.3,2126508.5,122587.6,30422.9,2630.2
2020-05-22,1733.6,1592.2,186478.0,1424.6,2429.6,1685.9,131735.9,12359.2,11815.7,6515.0,25809092.4,6367.5,55321.1,40327573.7,27504.2,2154195.9,124372.7,30645.7,2655.2
2020-05-25,1733.6,1592.2,186478.0,1424.6,2429.6,1685.9,131735.9,12359.2,11815.7,6515.0,25809092.4,6367.5,55321.1,40327573.7,27504.2,2154195.9,124372.7,30645.7,2655.2
2020-05-26,1720.3,1567.3,185047.3,1394.6,2371.5,1662.3,129808.7,12273.8,11583.8,6463.0,25363366.0,6318.5,54834.7,40114509.8,27288.7,2119657.7,121675.7,29907.9,2586.1
2020-05-27,1694.6,1544.1,182576.2,1384.6,2336.4,1641.9,128619.3,12145.4,11485.7,6366.6,25115666.6,6224.4,54096.7,39528239.6,26852.8,2098202.9,120343.9,29584.2,2569.9
2020-05-28,1717.4,1549.7,184821.2,1391.9,2361.9,1654.8,129899.0,12271.0,11711.6,6450.4,25315456.4,6307.8,54702.8,40027993.8,27198.9,2120291.8,120596.6,29844.6,2576.3
2020-05-29,1728.7,1557.7,186371.2,1403.5,2386.8,1662.7,130657.7,12336.9,11791.5,6493.0,25394603.0,6349.3,55012.4,40247593.4,27376.6,2138937.8,121811.6,30382.8,2603.1
2020-06-01,1730.6,1554.9,186178.0,1388.4,2353.1,1663.6,130779.7,12335.4,11785.2,6496.7,25169846.4,6356.5,54789.1,40262409.0,27563.1,2118687.1,119907.6,30148.1,2551.4
2020-06-02,1742.2,1559.1,189354.3,1389.4,2354.7,1675.8,130883.4,12371.7,11679.9,6540.9,24975462.4,6398.9,54963.1,40515440.4,27888.2,2121764.5,119865.0,29973.7,2531.1
2020-06-03,1705.4,1517.6,185729.7,1354.3,2300.5,1640.2,128467.6,12131.7,11502.2,6401.9,24067604.6,6263.8,53892.5,39673262.4,27421.7,2074029.6,116893.1,28844.0,2458.0
2020-06-04,1700.1,1500.6,185254.5,1349.1,2297.5,1624.9,128277.4,12088.7,11498.3,6382.8,24033606.9,6244.3,53636.6,39556763.4,27603.9,2070524.9,117686.5,28754.7,2453.2
2020-06-05,1683.5,1491.0,184758.6,1327.6,2260.9,1620.2,127252.0,11924.7,11422.2,6320.7,23568300.0,6183.1,53038.8,39157047.0,27332.0,2021789.8,115555.0,28383.6,2415.3
2020-06-08,1690.4,1497.1,183014.2,1331.2,2263.9,1618.3,127524.4,11953.5,11475.5,6342.5,23742656.1,6208.7,53088.8,39285424.4,27375.6,2024397.0,115572.1,28322.5,2415.8
2020-06-09,1713.5,1510.6,184578.2,1344.6,2299.0,1626.8,129338.6,12127.0,11653.7,6429.9,24206614.5,6293.7,53658.3,39823453.5,27749.3,2053304.2,117387.1,28553.3,2460.9
2020-06-10,1722.1,1517.1,184638.2,1350.0,2306.3,1628.4,130331.6,12159.2,11697.7,6462.0,24336010.6,6325.1,53626.4,39925729.3,27878.6,2047758.5,118166.0,28473.6,2459.0
2020-06-11,1738.3,1529.9,185436.5,1376.7,2357.9,1632.4,132448.6,12280.7,11888.1,6524.5,24790921.5,6384.6,53851.0,40325661.8,28133.1,2090141.3,121439.0,29752.8,2528.7
2020-06-12,1733.5,1542.8,186351.3,1386.4,2358.8,1652.4,131762.6,12279.4,11851.9,6507.0,24681573.0,6367.2,53688.2,40222400.5,28063.5,2088122.1,121086.5,29640.3,2535.5
2020-06-15,1710.5,1515.7,183428.7,1361.4,2324.0,1622.4,129945.5,12127.4,11726.9,6417.6,24343124.4,6282.5,53059.9,39714938.6,27690.3,2070260.3,119533.9,29461.3,2487.9
2020-06-16,1719.9,1526.3,184608.7,1365.7,2333.7,1632.8,131094.4,12187.2,11772.6,6452.0,24371994.4,6317.0,53439.2,39914278.8,27829.6,2084957.0,119675.8,29512.6,2495.1
2020-06-17,1724.4,1535.4,185005.5,1374.9,2337.5,1639.0,131393.8,12217.9,11810.3,6468.9,24537500.5,6333.5,53677.3,40018714.8,27900.5,2094981.8,120174.3,29619.9,2497.6
2020-06-18,1719.5,1536.1,183780.2,1385.4,2340.1,1636.8,131387.0,12189.9,11793.0,6450.7,24516631.0,6315.7,53426.6,39900997.5,27826.3,2084532.7,120244.1,30035.5,2513.2
2020-06-19,1734.8,1549.9,185340.7,1402.6,2357.5,1650.4,132302.3,12266.4,11879.2,6508.8,24682023.0,6371.7,53737.4,40261812.8,28073.1,2100418.0,120575.9,30061.3,2529.5
2020-06-22,1761.9,1564.6,188288.9,1413.6,2384.5,1669.5,133389.7,12453.5,12059.3,6610.5,25064078.1,6471.3,54543.4,40897824.1,28501.6,2130904.7,121586.9,30481.6,2546.4
2020-06-23,1768.9,1564.2,188334.8,1413.3,2391.4,1671.3,133675.8,12485.3,12118.0,6636.9,25070619.7,6497.2,54639.6,41043786.7,28604.2,2134460.9,121692.2,30538.3,2548.1
2020-06-24,1766.1,1565.9,188667.1,1418.7,2399.5,1672.6,133622.0,12500.5,12104.0,6625.3,25046121.1,6486.7,54507.4,40977658.2,28573.8,2128461.1,122820.8,30631.4,2562.8
2020-06-25,1756.6,1564.6,188284.6,1414.3,2396.8,1665.2,132717.9,12433.2,12040.3,6589.9,25044889.9,6451.8,54296.7,40748446.9,28389.7,2112936.4,121437.2,30237.4,2554.6
2020-06-26,1747.6,1556.2,187237.9,1415.3,2388.1,1655.3,132105.5,12369.9,11978.8,6556.1,25114759.6,6418.9,54016.6,40567038.8,28250.0,2103324.0,121821.9,30191.7,2544.2
2020-06-29,1771.6,1578.0,190925.3,1442.4,2422.8,1687.1,133765.5,12544.9,12145.7,6645.1,25431318.0,6507.1,54742.4,41086947.2,28633.1,2126894.4,124360.8,30702.2,2585.2
2020-06-30,1768.1,1572.6,190654.2,1428.3,2407.4,1674.6,133584.4,12492.3,12119.4,6632.5,25545508.8,6494.2,54591.9,41012847.6,28563.0,2123364.3,125838.9,30727.8,2566.2
2020-07-01,1771.1,1572.3,190246.2,1419.0,2405.1,1674.7,133727.6,12521.3,12128.2,6643.7,25538541.0,6505.1,54957.5,41097215.3,28547.4,2127473.8,125236.8,30274.3,2559.7
2020-07-02,1777.5,1582.9,191235.9,1426.4,2416.1,1681.8,132917.7,12561.2,12177.8,6667.4,25737476.0,6528.6,55216.5,41245727.3,28655.9,2130842.6,125281.3,30176.7,2569.3
2020-07-03,1772.9,1577.0,190604.5,1421.9,2404.2,1675.4,132328.9,12528.2,12172.2,6650.2,25742508.0,6511.9,55185.1,41133052.9,28578.6,2126185.8,126756.0,30207.6,2554.2
2020-07-06,1787.9,1581.2,192092.0,1432.0,2422.1,1683.1,133433.8,12550.9,12270.5,6706.4,25711789.9,6567.0,55539.3,41466764.7,28724.8,2131731.1,128272.5,30377.0,2562.9
2020-07-07,1789.6,1585.1,192412.4,1424.8,2431.5,1684.9,133934.4,12551.7,12269.2,6712.6,25710464.9,6573.0,55828.6,41496085.4,28691.3,2138906.0,127897.9,30630.1,2569.4
2020-07-08,1811.1,1597.7,194331.0,1437.0,2449.5,1698.1,135651.4,12685.9,12431.9,6793.4,26090706.6,6652.2,56515.4,41986731.3,29026.1,2162996.7,128970.1,30738.2,2596.9
2020-07-09,1812.1,1604.9,194456.5,1437.0,2460.3,1703.9,136179.3,12674.2,12439.3,6797.0,26210214.4,6655.8,56660.7,42018974.8,28984.0,2170171.0,128536.4,30577.4,2605.1
2020-07-10,1803.1,1595.7,192769.4,1428.0,2453.7,1696.4,135568.4,12620.6,12380.3,6763.3,26069219.8,6622.8,56503.7,41781433.2,28833.4,2166586.9,127793.6,30247.2,2597.0
2020-07-13,1807.5,1590.0,193709.8,1432.8,2452.8,1699.8,135864.4,12648.0,12400.4,6779.9,26143680.0,6639.0,56677.8,41899657.5,28858.6,2168927.7,127718.7,30190.9,2589.2
2020-07-14,1801.9,1580.2,193163.7,1436.0,2454.7,1691.1,135875.2,12623.8,12372.8,6758.6,26287919.1,6618.4,56810.3,41757230.6,28770.6,2172388.7,128185.5,30189.6,2586.3
2020-07-15,1804.6,1582.0,192983.9,1433.8,2437.7,1704.1,135583.6,12612.4,12371.1,6768.5,26312872.6,6628.3,56953.2,41817995.8,28810.6,2170212.0,128008.6,29975.7,2578.4
2020-07-16,1807.7,1584.5,193767.4,1436.1,2448.9,1705.6,135884.8,12635.8,12397.4,6780.0,26573190.0,6639.7,57295.1,41911524.5,28871.3,2176000.8,129179.5,30192.8,2586.9
2020-07-17,1807.4,1580.5,193440.7,1439.3,2453.5,1696.7,135435.8,12637.7,12400.8,6778.7,26752394.7,6638.4,57271.3,41896180.4,28842.8,2176663.9,129875.5,30117.1,2583.4
2020-07-20,1815.7,1587.3,194764.8,1435.2,2457.1,1706.0,135782.5,12679.8,12446.3,6809.2,27004162.5,6668.9,57757.6,42086767.0,29018.8,2183500.7,129691.9,30289.2,2591.6
2020-07-21,1842.6,1600.0,196673.8,1445.9,2476.8,1718.7,137296.7,12862.5,12578.7,6910.3,27044948.9,6767.7,58044.0,42697411.2,29444.9,2200373.2,130055.5,30300.6,2588.2
2020-07-22,1852.4,1600.1,198558.8,1454.4,2483.0,1721.6,138152.9,12967.2,12690.1,6947.6,27045040.0,6803.9,58567.3,42946041.6,29620.8,2216470.7,131892.9,30500.5,2593.0
2020-07-23,1878.3,1616.4,200640.0,1473.8,2508.3,1737.1,140495.9,13155.8,12860.7,7044.9,27385614.0,6899.0,59549.6,43523967.6,30035.3,2255631.7,133869.8,31223.0,2635.8
2020-07-24,1902.1,1634.8,201052.0,1487.8,2554.3,1754.7,142242.3,13347.6,13023.3,7134.2,27761149.5,6986.4,60201.5,44071657.0,30411.5,2289177.4,136409.9,31701.2,2682.4
2020-07-27,1936.7,1648.9,203929.3,1504.4,2590.9,1782.9,144841.9,13549.6,13320.3,7264.2,28228610.4,7113.3,60969.6,44897357.0,30972.5,2315032.7,138974.0,31824.4,2715.4
2020-07-28,1940.9,1653.9,203911.0,1499.0,2591.3,1779.2,145261.8,13587.9,13487.5,7280.1,28292499.3,7128.9,61076.2,44970653.0,31015.8,2325567.0,140562.9,32060.2,2710.4
2020-07-29,1950.9,1657.0,204844.5,1503.7,2608.7,1782.2,146064.9,13659.6,13639.5,7317.4,28568979.6,7165.7,61266.1,45200402.1,31162.9,2326058.1,141490.6,32292.3,2720.9
2020-07-30,1957.7,1658.5,205455.4,1499.0,2629.3,1784.4,146541.9,13720.8,13675.4,7342.8,28804862.1,7190.5,61409.5,45354835.2,31267.2,2340331.4,143724.0,32945.1,2736.8
2020-07-31,1964.9,1666.4,207965.0,1500.0,2635.9,1794.4,147213.7,13705.6,13728.0,7370.1,28889924.7,7217.1,61401.2,45520838.3,31378.9,2348173.4,145972.6,33451.1,2749.7
2020-08-03,1958.6,1667.0,207782.6,1499.9,2625.2,1800.3,147325.1,13672.4,13646.8,7346.3,28825938.9,7193.8,61126.4,45371769.3,31267.7,2339331.3,143606.8,33686.9,2752.7
2020-08-04,1977.9,1679.3,209162.9,1513.9,2643.9,1810.0,148462.0,13793.1,13675.4,7418.3,29009859.3,7264.8,61407.9,45841788.3,31625.6,2363333.4,145523.0,34417.2,2765.1
2020-08-05,2048.2,1725.1,216161.8,1560.3,2720.4,1857.9,153303.0,14207.2,14435.6,7681.8,29739138.0,7522.9,63533.6,47447442.9,32753.2,2426996.3,149062.7,35549.7,2843.5
2020-08-06,2067.2,1740.0,218043.0,1570.9,2746.8,1881.7,154870.9,14373.9,14992.0,7753.7,30165920.0,7592.6,64335.9,47883462.6,33010.1,2448994.0,151567.6,36006.7,2856.8
2020-08-07,2031.2,1725.9,215342.5,1557.4,2719.5,1857.3,152409.8,14153.1,14754.9,7617.2,29920870.7,7460.4,63400.3,47055652.1,32433.2,2416418.5,149917.6,35843.3,2838.8
2020-08-10,2044.5,1739.6,216410.3,1562.5,2728.8,1869.9,153148.8,14233.4,14869.9,7667.5,30187042.5,7509.5,63604.4,47362887.0,32672.1,2425001.9,150070.8,36171.9,2855.1
2020-08-11,1939.7,1647.8,206650.3,1481.8,2575.9,1775.9,144687.2,13473.4,14036.5,7273.7,28536130.8,7124.3,60319.2,44931992.3,30996.6,2296875.3,141442.0,33800.3,2707.9
2020-08-12,1931.9,1638.3,206384.9,1481.1,2556.9,1760.2,144420.5,13402.0,14079.1,7245.2,28599847.6,7095.9,60010.6,44773714.4,30851.7,2286307.1,142292.2,33669.5,2694.1
2020-08-13,1944.3,1645.3,207801.4,1486.4,2568.2,1769.5,145493.1,13503.0,14270.0,7291.5,28854614.3,7141.2,60370.9,45059938.0,30973.9,2303353.0,141877.0,33817.5,2714.3
2020-08-14,1944.8,1641.8,207077.0,1484.4,2576.4,1768.4,145506.2,13516.8,14360.4,7293.4,29035117.5,7143.1,60491.5,45071526.0,30983.2,2307426.4,141696.2,33783.4,2711.2
2020-08-17,1972.9,1662.3,209102.4,1505.7,2604.6,1787.0,147494.2,13677.6,14574.4,7399.4,29334306.7,7246.3,61466.1,45701070.3,31407.2,2336367.3,144852.0,34488.2,2735.5
2020-08-18,2008.8,1682.9,211601.7,1517.8,2647.7,1813.3,149899.2,13904.2,14826.2,7534.2,29691333.8,7378.1,62596.7,46534702.5,32019.7,2378460.4,147379.4,34851.4,2774.1
2020-08-19,1981.0,1667.8,209451.1,1504.8,2611.4,1807.7,148248.1,13709.9,14439.7,7429.9,29100890.0,7276.2,61932.0,45889865.0,31558.7,2337956.4,144953.5,34038.7,2740.4
2020-08-20,1927.2,1625.7,203988.8,1461.3,2540.8,1751.6,144589.3,13328.0,14143.4,7228.2,28460151.2,7078.2,60580.0,44644356.9,30697.2,2287430.7,142523.9,33388.6,2684.8
2020-08-21,1924.4,1634.6,203750.2,1471.4,2541.5,1757.9,144263.7,13315.5,14067.8,7217.7,28438044.3,7068.0,60774.8,44589113.9,30646.6,2295614.9,144052.4,33014.7,2692.2
2020-08-24,1944.0,1647.4,205844.9,1487.5,2570.7,1770.6,144179.9,13451.4,14336.8,7290.8,28414717.2,7139.9,61220.8,45039377.6,30887.2,2312425.7,144994.4,32904.3,2710.5
2020-08-25,1911.2,1618.0,203422.8,1456.3,2523.3,1737.6,141879.0,13211.6,14142.3,7167.6,27893234.3,7019.7,60098.0,44271789.8,30386.7,2271688.5,144283.4,32270.7,2664.7
2020-08-26,1933.0,1633.7,204912.0,1462.8,2540.5,1754.4,143493.5,13310.3,14264.2,7249.5,28244265.4,7099.7,60433.7,44776786.8,30680.9,2290855.0,146214.3,32700.7,2672.4
2020-08-27,1923.9,1630.8,205236.3,1459.3,2527.9,1750.7,142046.5,13263.4,14173.2,7215.4,28317148.2,7066.3,60231.9,44585223.8,30530.7,2285322.2,144523.5,32908.8,2656.5
2020-08-28,1957.4,1646.4,206304.7,1468.7,2565.1,1771.2,143270.2,13438.2,14367.9,7341.2,28463783.7,7189.4,60865.8,45343970.1,31074.7,2313646.4,145010.7,32452.1,2664.9
2020-08-31,1957.4,1646.4,206304.7,1468.7,2565.1,1771.2,143270.2,13438.2,14367.9,7341.2,28463783.7,7189.4,60865.8,45343970.1,31074.7,2313646.4,145010.7,32452.1,2664.9
2020-09-01,1972.4,1652.7,209108.6,1472.8,2576.3,1791.9,144118.6,13467.6,14534.6,7397.7,29066522.0,7244.4,61495.9,45691460.1,31293.1,2338576.0,145289.4,32910.0,2673.3
2020-09-02,1947.1,1643.4,206718.3,1460.9,2543.8,1775.1,142650.6,13314.7,14379.6,7302.6,28933163.0,7151.5,60968.0,45105360.3,30879.4,2315159.3,146824.9,32664.5,2657.4
2020-09-03,1940.5,1639.9,205901.2,1463.2,2548.2,1766.4,142534.8,13289.8,14429.2,7277.9,28743885.9,7127.3,61000.0,44969928.8,30609.8,2311638.7,146173.1,32586.6,2669.9
2020-09-04,1926.3,1627.6,204688.6,1454.4,2518.8,1760.6,141086.1,13181.1,14359.0,7224.8,28414851.3,7075.3,60480.0,44630444.7,30445.4,2291719.1,145243.6,31980.8,2645.3
2020-09-07,1928.5,1632.1,204994.2,1463.8,2524.9,1767.4,141636.0,13172.3,14389.1,7233.2,28487063.4,7083.2,60570.7,44693757.2,30470.5,2290015.1,146007.2,32259.5,2648.2
2020-09-08,1911.0,1620.0,202426.9,1464.9,2521.7,1751.2,140720.5,13082.0,14305.8,7168.0,28358498.0,7018.9,59967.5,44282444.4,30193.2,2271030.3,145693.9,32277.9,2639.4
2020-09-09,1947.2,1649.6,206890.0,1496.4,2561.5,1778.6,142779.4,13305.8,14585.7,7303.8,28847768.0,7151.9,60885.1,45116624.0,30729.4,2307354.1,147032.5,32438.6,2675.8
2020-09-10,1966.3,1658.2,208776.4,1532.5,2590.9,1786.1,144602.9,13438.1,14645.2,7375.6,29525210.0,7222.0,61569.2,45552113.8,30985.9,2335020.2,147675.8,33210.4,2701.6
2020-09-11,1947.4,1645.2,206736.0,1522.7,2567.8,1770.6,143009.1,13309.3,14561.9,7304.7,29232421.4,7152.8,60871.8,45113468.4,30683.4,2312225.9,146205.5,32599.3,2676.8
2020-09-14,1958.7,1650.5,206936.7,1522.2,2580.8,1777.5,143754.9,13339.7,14691.4,7347.1,29215969.2,7194.3,61281.9,45375244.2,30890.5,2314302.0,147305.0,32653.9,2685.7
2020-09-15,1949.4,1644.6,205578.5,1511.9,2570.6,1770.4,143476.1,13221.7,14605.1,7312.0,28897164.4,7160.0,60839.2,45158642.1,30722.0,2299901.6,146023.1,32069.7,2668.9
2020-09-16,1961.8,1657.9,205792.8,1511.5,2581.1,1781.5,144099.1,13251.6,14722.9,7358.5,29036601.8,7205.7,60945.3,45452944.2,30928.2,2299955.5,147011.8,31982.2,2677.9
2020-09-17,1936.3,1637.8,202977.1,1496.6,2556.4,1761.6,142540.1,13096.4,14614.8,7262.7,28701033.8,7111.9,60362.6,44880338.8,30516.9,2270834.0,145639.3,31409.5,2656.4
2020-09-18,1950.9,1644.1,203629.7,1506.3,2570.6,1773.7,143456.7,13205.7,14779.3,7317.6,28650183.1,7165.5,60646.1,45199243.7,30738.4,2268663.0,147368.0,31692.5,2665.8
2020-09-21,1909.4,1626.2,199985.3,1492.9,2542.5,1749.2,140490.9,12993.5,14568.0,7161.6,28306113.8,7013.0,59856.2,44235820.8,30034.3,2228096.9,145773.1,32110.1,2649.3
