Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2013-05-06,1469.3,1121.0,145602.7,944.1,1481.0,1373.9,78964.8,9044.1,2636.6,5510.3,14303148.8,5396.6,43648.5,30736710.0,10202.5,1612325.6,45612.1,13099.7,1424.4
2013-05-07,1444.3,1103.8,143024.1,932.7,1451.5,1358.2,78097.8,8888.1,2592.4,5416.5,14058329.5,5304.7,42764.2,30218042.8,10027.3,1574738.0,44832.4,13015.7,1419.3
2013-05-08,1468.0,1114.6,145155.8,943.4,1471.5,1371.4,79367.4,9015.0,2627.4,5505.4,14283640.0,5392.0,43040.3,30717900.0,10190.4,1591400.1,45651.7,13216.8,1441.5
2013-05-09,1465.5,1117.7,145597.4,945.4,1468.7,1378.7,79627.9,8989.5,2628.2,5496.2,14259315.0,5383.1,43166.3,30665587.5,10193.3,1599476.0,45628.3,13160.5,1438.2
2013-05-10,1426.5,1099.5,144918.1,929.4,1443.5,1363.5,78379.0,8761.1,2570.6,5349.7,13896963.0,5239.8,42502.6,29840953.5,9924.7,1577780.3,44816.6,12987.1,1425.2
2013-05-13,1430.8,1102.6,145793.4,935.7,1445.5,1371.1,78469.5,8794.5,2592.7,5365.5,13931212.8,5255.1,42471.8,29938443.8,9961.7,1593669.5,44834.7,13099.1,1438.4
2013-05-14,1433.8,1106.8,146600.9,940.8,1454.7,1381.1,78404.6,8807.4,2602.4,5376.9,13961857.5,5266.2,42539.4,29979712.5,9992.5,1596609.7,44937.3,13226.2,1447.8
2013-05-15,1410.0,1096.3,144539.1,927.2,1435.1,1364.9,77303.3,8665.7,2571.0,5287.8,13758780.0,5178.9,41992.6,29498610.0,9828.1,1574617.5,44424.0,13090.9,1427.9
2013-05-16,1381.0,1070.7,141041.5,902.4,1403.8,1328.0,75506.2,8492.1,2536.3,5179.3,13464750.0,5072.4,41048.8,28897425.0,9635.2,1543474.7,43282.6,12861.0,1403.7
2013-05-17,1368.8,1067.0,140994.9,901.7,1405.8,1331.4,75520.8,8406.7,2519.7,5133.2,13353525.0,5027.4,40875.0,28660256.3,9547.2,1534450.9,43029.9,12878.0,1405.0
2013-05-20,1354.8,1052.3,138794.1,888.9,1389.0,1308.8,74450.3,8316.7,2493.3,5080.9,13219650.5,4976.0,40364.8,28341370.0,9459.0,1514610.5,42348.7,12791.4,1380.6
2013-05-21,1360.8,1053.7,139327.2,896.9,1395.3,1317.2,75351.5,8349.0,2507.6,5103.6,13308135.0,4998.0,40536.7,28423346.0,9501.7,1515603.4,42477.7,12951.9,1385.0
2013-05-22,1408.5,1094.7,145807.9,935.5,1458.8,1381.0,78291.5,8635.7,2601.4,5282.3,13770904.5,5173.7,42097.3,29374267.5,9837.3,1578125.7,44062.1,13455.0,1452.2
2013-05-23,1380.5,1067.4,140673.0,913.2,1423.2,1335.9,76997.4,8468.0,2547.7,5177.2,13490246.0,5070.9,41289.4,28898006.5,9638.7,1558308.4,43334.3,13175.8,1414.5
2013-05-24,1390.3,1076.1,140443.1,919.8,1436.8,1337.1,77513.4,8524.5,2569.6,5213.7,13588303.5,5106.4,41696.4,29042322.5,9712.4,1568188.1,43634.1,13338.1,1441.9
2013-05-27,1390.3,1076.1,140443.1,919.8,1436.8,1337.1,77513.4,8524.5,2569.6,5213.7,13588303.5,5106.4,41696.4,29042322.5,9712.4,1568188.1,43634.1,13338.1,1441.9
2013-05-28,1376.5,1070.0,140637.0,914.6,1428.9,1341.5,77159.7,8426.2,2559.5,5162.3,13478688.0,5055.9,41383.1,28752332.0,9610.5,1553242.6,43349.8,13453.6,1427.6
2013-05-29,1382.5,1068.7,139591.0,914.8,1432.7,1330.8,77786.4,8470.2,2579.8,5184.7,13554030.0,5077.9,41693.4,28978582.5,9660.1,1565390.9,43728.8,13594.3,1436.7
2013-05-30,1413.5,1083.5,142622.2,929.6,1457.2,1350.0,79898.1,8666.0,2648.6,5301.1,13857954.0,5191.8,42642.5,29629787.0,9870.9,1596166.6,44816.9,14177.1,1463.3
2013-05-31,1394.5,1075.1,140663.2,919.0,1444.1,1337.7,78977.5,8554.6,2607.7,5229.7,13657733.0,5122.0,42371.9,29239876.0,9738.4,1576621.7,44456.1,14066.3,1453.2
2013-06-03,1402.5,1071.9,139184.1,914.6,1442.9,1325.6,79178.1,8599.7,2642.6,5259.9,13751512.5,5151.4,42558.9,29394997.5,9800.8,1568135.3,44586.6,13791.2,1435.8
2013-06-04,1399.5,1070.7,140131.9,915.0,1448.6,1327.6,79050.8,8577.0,2628.8,5248.7,13866246.0,5140.4,42603.6,29341917.0,9773.3,1571470.6,44709.1,13763.5,1453.4
2013-06-05,1404.0,1072.7,139052.2,911.6,1452.6,1322.3,79950.8,8603.4,2657.6,5265.4,13950144.0,5156.9,42871.1,29481192.0,9816.4,1571244.5,45192.0,14078.1,1475.1
2013-06-06,1400.0,1056.5,135282.0,896.4,1434.4,1300.9,79527.0,8590.7,2650.6,5251.0,13708800.0,5142.1,42798.0,29352400.0,9788.4,1555806.0,45072.4,13856.9,1456.8
2013-06-07,1386.0,1048.3,135107.3,892.2,1416.9,1296.7,79320.8,8501.0,2598.5,5197.9,13588344.0,5090.6,42453.2,29068578.0,9683.4,1548924.3,44577.2,13868.7,1460.8
2013-06-10,1383.3,1045.3,136582.1,888.9,1410.4,1294.0,80456.7,8484.2,2628.3,5187.7,13922411.3,5080.5,42580.6,28979087.5,9666.0,1560236.8,44672.8,14041.7,1462.5
2013-06-11,1374.3,1035.0,133178.6,881.3,1400.5,1274.1,80153.1,8429.0,2593.8,5153.9,13506129.0,5047.6,42541.3,28883986.5,9608.6,1557781.1,44551.5,13827.4,1457.8
2013-06-12,1382.8,1036.5,132135.6,881.5,1408.5,1272.8,79986.6,8481.1,2596.7,5185.6,13633915.0,5078.7,42774.0,29044663.8,9674.7,1560364.2,44525.9,13852.1,1451.4
2013-06-13,1385.0,1039.2,130882.5,882.7,1408.8,1278.6,80338.3,8496.1,2580.3,5194.2,13687955.0,5087.7,42633.1,29130705.0,9685.9,1565465.5,44281.2,13674.0,1443.0
2013-06-14,1391.3,1044.5,131097.5,886.8,1415.2,1284.1,80186.1,8529.5,2584.1,5217.3,13735811.3,5109.9,42548.6,29209293.8,9729.4,1570234.3,44136.7,13885.2,1451.8
2013-06-17,1384.8,1038.7,131495.9,882.3,1410.6,1282.3,80261.5,8481.0,2591.6,5193.5,13692408.0,5086.1,42475.8,29121292.5,9691.7,1561721.1,43956.0,13733.1,1452.3
2013-06-18,1366.8,1020.3,130292.3,874.0,1394.2,1257.6,80441.4,8376.1,2575.0,5125.7,13537658.8,5019.9,42177.9,28746852.8,9564.9,1547243.0,43721.0,13647.1,1439.1
2013-06-19,1372.8,1024.3,130658.4,876.9,1399.5,1261.8,80623.0,8410.7,2592.6,5148.2,13745345.8,5042.0,42157.2,28868932.5,9606.1,1550795.7,44266.1,13672.9,1439.9
2013-06-20,1292.5,976.3,126548.7,834.8,1338.9,1199.2,77401.4,7920.7,2506.3,4847.3,12828062.5,4747.4,40235.5,27194200.0,9053.8,1489360.7,42459.3,13188.0,1401.5
2013-06-21,1295.3,985.6,126675.5,839.4,1353.0,1208.9,76790.2,7945.3,2515.6,4857.7,13030215.0,4757.5,40360.0,27242993.3,9074.4,1498461.8,42511.7,13179.2,1402.9
2013-06-24,1286.8,982.6,125741.2,834.8,1353.5,1202.2,77172.8,7907.2,2515.2,4826.0,12902242.3,4726.4,40033.4,27066786.3,9020.4,1495139.2,42374.0,12991.4,1391.1
2013-06-25,1279.0,976.4,124971.1,829.1,1343.2,1199.7,76362.7,7859.8,2474.7,4796.5,12687680.0,4697.8,39713.0,26901207.0,8967.5,1478396.1,42017.5,12883.5,1380.6
2013-06-26,1236.3,950.5,120645.6,806.6,1294.7,1165.5,75078.7,7599.2,2395.7,4636.2,12324176.3,4540.8,38484.5,26010700.0,8674.2,1429092.6,40741.2,12509.5,1330.2
2013-06-27,1232.8,945.8,121068.4,808.4,1291.9,1165.3,74156.1,7580.2,2371.4,4623.2,12235043.8,4527.8,38406.3,25893913.8,8652.4,1413052.0,40397.8,12284.0,1329.1
2013-06-28,1192.0,916.6,118401.4,785.0,1254.8,1127.8,71084.9,7316.0,2301.9,4470.4,11830600.0,4378.2,37103.4,25148816.0,8367.6,1361919.6,39140.9,11839.7,1306.9
2013-07-01,1242.8,952.0,123889.8,816.6,1303.8,1176.1,73814.4,7621.4,2389.2,4660.6,12340507.5,4564.8,38448.2,26130061.5,8724.5,1407662.9,40967.9,12309.4,1345.0
2013-07-02,1252.5,962.1,126051.6,825.8,1319.0,1189.0,74542.5,7681.6,2416.5,4697.1,12462375.0,4600.4,38808.7,26531707.5,8788.5,1421800.4,41466.1,12434.1,1368.3
2013-07-03,1250.0,960.6,125112.5,818.4,1314.6,1182.9,75293.8,7663.5,2433.3,4688.1,12456250.0,4591.3,38851.3,26500000.0,8787.0,1426587.5,41426.0,12647.3,1375.9
2013-07-04,1251.8,968.7,125275.1,830.1,1316.1,1197.1,75249.0,7668.0,2431.8,4694.4,12442395.0,4597.7,38909.4,26562135.0,8802.9,1425805.8,41553.5,12562.8,1366.1
2013-07-05,1212.8,945.0,122475.6,813.2,1283.9,1166.5,73632.1,7437.3,2384.9,4548.2,12242711.3,4454.4,37940.9,25727278.5,8523.7,1385385.0,40404.3,12344.5,1337.8
2013-07-08,1235.3,959.9,124562.6,826.1,1306.2,1189.9,74985.9,7576.7,2409.0,4632.6,12346323.8,4537.1,38795.5,26181123.8,8670.7,1414348.9,41015.2,12585.3,1354.1
2013-07-09,1255.5,981.5,126830.6,845.0,1321.8,1221.2,75458.1,7695.6,2437.9,4708.8,12498502.5,4611.5,39267.0,26673097.5,8809.7,1434283.2,41466.5,12603.0,1368.0
2013-07-10,1256.0,977.4,125888.9,840.8,1319.9,1214.1,75322.3,7704.4,2455.0,4710.5,12516040.0,4613.3,39233.7,26672416.0,8803.6,1425798.6,41345.6,12602.2,1373.6
2013-07-11,1285.0,986.8,127382.1,850.9,1335.4,1221.4,77022.9,7880.5,2513.7,4819.5,12888550.0,4719.8,40039.3,27274125.0,8992.0,1445509.4,41867.7,12924.8,1406.8
2013-07-12,1279.8,978.7,127066.4,846.3,1329.2,1209.1,76612.2,7854.5,2504.1,4799.2,12788541.8,4700.7,39875.7,27157574.8,8951.2,1437402.4,41747.5,12783.2,1411.9
2013-07-15,1284.8,984.4,128397.9,851.8,1339.1,1220.8,76198.5,7885.5,2485.1,4818.5,12870625.5,4719.0,40035.4,27248262.8,8998.8,1441001.3,41883.9,12710.6,1413.2
2013-07-16,1291.5,982.6,128103.9,854.6,1340.3,1215.8,76011.2,7923.4,2483.9,4843.8,12960202.5,4743.8,40107.5,27392715.0,9043.3,1440229.1,41894.3,12749.4,1397.4
2013-07-17,1297.3,987.3,128959.6,851.9,1349.9,1218.9,76901.0,7959.0,2479.0,4865.2,13121683.8,4764.8,40295.2,27547103.8,9088.8,1449741.7,41954.5,12733.9,1403.8
2013-07-18,1283.3,980.7,129018.0,844.2,1333.6,1214.1,76436.8,7880.8,2470.5,4812.8,12909495.0,4713.4,39820.5,27262646.3,8987.1,1442758.0,41665.8,12759.1,1402.2
2013-07-19,1295.8,986.2,129847.1,848.8,1342.0,1219.2,76974.0,7953.2,2484.6,4859.8,13058568.5,4759.3,40190.3,27476378.8,9073.8,1452380.3,41938.6,12772.7,1408.0
2013-07-22,1327.0,1005.9,132063.0,864.0,1370.1,1241.7,78797.3,8149.5,2537.1,4976.8,13455780.0,4874.2,41038.8,28139035.0,9293.5,1484979.4,42873.5,13011.0,1433.1
2013-07-23,1333.5,1009.3,132963.3,867.3,1372.8,1248.7,79209.9,8184.2,2536.5,5001.3,13595032.5,4898.1,41265.2,28276867.5,9341.2,1489746.2,43115.8,12938.0,1438.5
2013-07-24,1335.0,1010.9,133873.8,869.6,1375.3,1250.6,79078.7,8192.5,2561.9,5006.8,13777200.0,4903.5,41407.7,28308675.0,9348.5,1489779.9,43323.4,13047.5,1456.2
2013-07-25,1326.0,1002.3,132096.1,864.8,1363.5,1238.5,78187.6,8134.6,2558.0,4973.2,13615368.0,4870.5,41193.5,28124460.0,9286.2,1480638.1,43353.2,13024.8,1441.0
2013-07-26,1331.0,1002.3,130531.2,865.4,1368.7,1234.9,78761.9,8161.2,2562.2,4991.7,13656060.0,4888.8,41460.7,28197235.0,9317.5,1481110.2,43689.4,13029.8,1438.3
2013-07-29,1329.8,1002.7,130262.3,866.5,1365.4,1238.1,78854.2,8154.7,2557.2,4987.1,13683127.5,4884.2,41415.1,28197348.8,9312.5,1478482.5,43638.4,13001.4,1444.8
2013-07-30,1324.2,999.1,129885.9,869.2,1363.3,1232.0,80541.4,8119.3,2546.6,4966.1,13602993.0,4863.6,41410.1,27985910.3,9273.2,1478506.2,43653.8,12982.0,1462.0
2013-07-31,1314.5,990.1,129241.6,866.1,1352.4,1220.4,80085.9,8056.4,2549.9,4929.9,13510431.0,4828.2,41212.2,27795102.5,9202.6,1478523.3,43381.1,13030.2,1466.6
2013-08-01,1315.0,995.2,130658.4,869.4,1360.4,1231.0,79472.0,8061.6,2558.7,4931.8,13498475.0,4829.9,41202.9,27792525.0,9192.4,1477770.7,43511.9,13107.4,1473.1
2013-08-02,1309.3,986.1,129563.4,856.8,1359.5,1215.8,80001.7,8024.9,2521.6,4910.2,13465636.3,4808.9,40923.2,27655287.8,9148.7,1465168.6,42970.2,12889.8,1468.4
2013-08-05,1304.8,983.8,128739.7,850.7,1352.4,1211.9,79439.7,7991.2,2521.0,4893.5,13419353.8,4792.4,40944.4,27527615.5,9128.7,1454052.5,42956.0,12857.0,1463.7
2013-08-06,1280.5,962.9,125194.5,833.3,1328.4,1185.5,77822.4,7838.8,2465.5,4802.6,13169942.5,4703.4,40229.5,27007025.5,8958.5,1427014.8,42211.4,12710.4,1425.3
2013-08-07,1282.5,962.3,123889.5,827.3,1335.6,1182.2,78623.7,7847.9,2473.6,4810.1,13190512.5,4710.6,40261.5,27073575.0,8963.4,1431783.0,42285.8,12705.1,1423.6
2013-08-08,1298.3,969.5,125099.4,834.5,1338.2,1193.2,78615.5,7948.5,2490.0,4869.0,13352501.3,4768.5,40485.9,27360618.8,9070.1,1441901.4,42594.5,12737.4,1423.5
2013-08-09,1309.0,981.0,126174.5,843.5,1346.3,1207.6,79305.8,8013.6,2507.5,4909.4,13463065.0,4808.0,40865.7,27632990.0,9144.8,1456092.3,43009.2,12802.7,1422.5
2013-08-12,1341.0,1007.7,129406.5,866.3,1381.5,1240.3,82008.9,8210.0,2575.5,5029.4,13812300.0,4925.5,41867.4,28308510.0,9375.6,1494477.5,44255.4,13206.8,1464.5
2013-08-13,1328.5,1002.4,130352.4,859.2,1373.7,1240.2,81550.0,8132.7,2566.5,4982.3,13670265.0,4879.6,41539.5,28022050.5,9284.1,1486432.1,43957.4,13238.9,1457.8
2013-08-14,1326.5,1000.7,130235.8,855.0,1369.9,1240.9,81188.4,8117.7,2563.2,4974.9,13653664.5,4872.2,41449.2,28002415.0,9270.4,1483451.5,43883.9,13170.8,1451.6
2013-08-15,1329.8,1002.8,130116.0,853.7,1373.4,1241.7,81540.3,8128.1,2580.7,4987.2,13840038.0,4884.2,41609.2,28071022.5,9296.4,1489599.3,43848.1,13293.8,1459.3
2013-08-16,1369.3,1028.0,133693.6,876.4,1416.8,1269.7,85229.0,8373.0,2661.4,5135.2,14219661.3,5029.3,42816.5,28884328.8,9591.6,1525618.4,45090.0,13779.2,1491.9
2013-08-19,1365.0,1023.2,133715.4,872.0,1411.3,1262.5,86984.6,8357.8,2665.0,5119.0,14318850.0,5013.7,42881.5,28789215.0,9539.2,1526711.6,44973.9,13931.1,1497.9
2013-08-20,1372.5,1022.7,133558.0,875.5,1424.5,1259.8,86892.0,8406.0,2675.3,5147.2,14724180.0,5041.2,43397.1,28950142.5,9593.2,1535470.7,45195.7,13932.1,1510.4
2013-08-21,1363.0,1019.1,133042.4,868.7,1423.9,1254.5,88131.6,8346.2,2686.6,5111.5,14979370.0,5006.4,43384.3,28772930.0,9526.3,1525619.5,45125.9,13951.4,1509.8
2013-08-22,1375.5,1029.7,135500.5,882.4,1446.8,1270.3,88554.7,8419.6,2730.5,5158.4,15288682.5,5052.4,44038.0,29040931.5,9611.2,1540890.1,45451.8,14114.7,1523.1
2013-08-23,1377.5,1029.0,136000.6,884.8,1448.4,1269.0,88469.9,8431.7,2744.5,5166.0,15174540.0,5059.7,43909.2,29090045.0,9629.4,1534617.7,45464.1,14077.4,1524.8
2013-08-26,1377.5,1029.0,136000.6,884.8,1448.4,1269.0,88469.9,8431.7,2744.5,5166.0,15174540.0,5059.7,43909.2,29090045.0,9629.4,1534617.7,45464.1,14077.4,1524.8
2013-08-27,1419.3,1060.1,138007.9,913.4,1489.5,1303.4,95345.2,8688.2,2889.2,5322.9,16091456.5,5212.9,45671.5,29980237.0,9906.2,1586593.8,47049.6,14777.4,1582.4
2013-08-28,1419.5,1064.7,138628.4,914.5,1489.1,1308.5,95645.9,8687.6,2904.7,5324.3,15841620.0,5213.8,45675.3,29965645.0,9915.6,1581919.2,47090.8,14661.3,1586.9
2013-08-29,1407.8,1063.3,138466.3,908.5,1481.7,1310.5,94530.4,8616.1,2852.7,5279.9,15513405.0,5170.8,45242.3,29728864.5,9831.6,1566065.6,46748.0,14555.2,1576.6
2013-08-30,1394.8,1056.3,136978.4,901.2,1468.4,1298.7,92918.3,8535.2,2846.0,5231.2,15774622.5,5122.9,44827.3,29443172.5,9747.2,1547684.3,46429.6,14314.5,1566.4
2013-09-02,1392.3,1055.1,138334.0,896.3,1468.8,1300.9,91901.5,8520.0,2813.5,5221.8,15783938.3,5113.9,44591.0,29390397.5,9728.4,1528203.2,46452.6,14265.0,1552.8
2013-09-03,1399.5,1062.6,139110.3,900.1,1475.4,1310.4,95690.8,8565.8,2885.8,5249.0,16042468.5,5140.5,45002.3,29543445.0,9773.6,1542389.0,46908.2,14462.7,1548.1
2013-09-04,1390.0,1052.3,138555.2,889.4,1458.3,1300.8,92018.0,8506.9,2855.3,5213.3,15866850.0,5105.5,44720.5,29391550.0,9600.2,1516851.4,46314.0,14206.6,1515.7
2013-09-05,1385.0,1055.1,138555.4,888.1,1454.8,1306.8,91785.3,8476.1,2867.5,5194.6,16114475.0,5087.2,44734.1,29258125.0,9562.7,1520217.6,46298.5,14198.9,1517.3
2013-09-06,1387.0,1053.6,137368.5,887.6,1442.5,1301.7,90528.1,8489.1,2842.7,5202.1,15985175.0,5094.5,44851.4,29279570.0,9579.3,1512967.3,46201.4,13884.6,1508.4
2013-09-09,1390.0,1048.4,138444.0,885.1,1441.3,1295.2,90723.9,8508.2,2816.0,5213.3,15797350.0,5105.5,44609.3,29335950.0,9594.6,1507496.7,46084.8,13863.7,1506.3
2013-09-10,1358.3,1024.3,136286.8,863.4,1405.4,1269.7,86494.7,8312.5,2735.8,5094.5,15402555.0,4988.9,43631.1,28644134.3,9364.7,1475534.9,44788.4,13595.7,1460.6
2013-09-11,1363.8,1025.3,136456.8,862.5,1408.9,1269.4,86469.9,8344.1,2752.2,5114.6,15403556.3,5009.1,43525.5,28795581.3,9403.1,1477568.6,44737.8,13487.2,1464.0
2013-09-12,1328.0,997.7,131684.5,839.8,1371.0,1234.2,84401.0,8124.7,2690.1,4980.7,14674400.0,4877.9,42017.9,28000880.0,9157.9,1438874.7,43353.2,13214.3,1432.9
2013-09-13,1318.5,992.2,130966.6,831.0,1363.3,1226.9,83474.2,8067.6,2678.7,4945.3,14721052.5,4842.9,41995.5,27833535.0,9089.9,1431970.1,42809.7,13110.4,1426.5
2013-09-16,1324.0,992.6,131142.2,831.9,1366.9,1227.1,83345.8,8103.3,2647.2,4965.5,14736120.0,4863.1,41937.7,27929780.0,9131.6,1434461.3,42723.9,12991.2,1420.5
2013-09-17,1312.3,982.6,130201.5,824.8,1351.4,1215.8,82803.0,8032.9,2630.4,4921.5,14644710.0,4819.9,41612.8,27701597.5,9047.6,1420366.3,42267.6,12866.6,1402.9
2013-09-18,1301.0,974.0,128786.0,814.8,1341.1,1202.8,82808.7,7963.7,2598.8,4879.1,14451508.0,4778.6,41180.6,27468013.0,8969.0,1404767.8,41982.4,12762.3,1389.2
2013-09-19,1365.5,1010.4,135785.3,851.7,1399.2,1244.8,85152.6,8356.3,2681.7,5120.9,14849812.5,5015.5,42408.3,28825705.0,9412.3,1467366.3,43245.8,13237.6,1446.0
2013-09-20,1349.3,997.5,134115.5,842.5,1388.4,1228.0,84665.4,8256.3,2665.6,5060.1,15021200.3,4955.8,41930.6,28448936.3,9298.0,1454329.6,42926.1,13321.7,1434.5
2013-09-23,1323.0,978.9,130752.1,823.7,1359.7,1203.9,82819.8,8094.0,2626.0,4961.5,14777910.0,4859.4,41277.6,27912654.0,9118.8,1421034.3,42059.5,13009.2,1399.9
2013-09-24,1314.3,974.0,129926.8,821.1,1353.2,1198.1,82482.3,8044.7,2621.7,4928.7,14785312.5,4827.2,41109.7,27743817.5,9059.1,1412529.6,41879.0,12934.3,1398.1
2013-09-25,1322.8,977.8,130462.8,822.7,1362.7,1202.5,82330.6,8095.8,2655.0,4960.7,14821413.8,4858.5,41333.3,27923252.5,9119.4,1421599.1,42399.2,13179.0,1410.6
2013-09-26,1333.0,989.4,132033.7,832.3,1375.7,1215.2,82272.1,8159.6,2692.1,4999.2,14996250.0,4896.1,41546.9,28119635.0,9188.6,1435521.0,43077.8,13332.4,1426.3
2013-09-27,1341.0,991.6,131914.2,831.7,1382.0,1214.7,84350.2,8203.7,2726.0,5029.2,15166710.0,4925.5,41957.2,28320579.0,9241.6,1441414.1,43349.3,13510.8,1439.6
2013-09-30,1326.5,980.3,130275.6,819.7,1365.8,1199.7,83112.5,8120.0,2680.7,4974.6,15254750.0,4872.2,41449.2,28014353.5,9143.3,1426491.6,42961.6,13325.8,1420.7
2013-10-01,1290.8,954.3,126545.1,796.7,1333.6,1170.1,80751.9,7898.9,2588.7,4840.6,14637105.0,4741.1,40293.3,27247732.5,8897.1,1385452.3,41592.9,13053.7,1374.0
2013-10-02,1306.3,961.7,127294.1,805.3,1349.5,1179.0,81760.2,7999.2,2611.3,4898.8,14760625.0,4797.9,40866.0,27555343.8,9006.3,1401815.3,42069.7,13129.6,1393.9
2013-10-03,1316.0,965.9,127967.8,814.0,1358.4,1183.6,81613.7,8058.0,2636.5,4935.4,14881328.0,4833.7,41148.7,27772864.0,9070.5,1411396.8,42352.6,13216.5,1401.0
2013-10-04,1309.8,966.5,127517.3,816.8,1350.1,1188.2,80401.0,8017.2,2605.1,4912.0,14690156.0,4810.7,40989.9,27639654.3,9018.6,1402860.1,42145.5,13075.0,1388.5
2013-10-07,1323.5,975.0,128247.2,822.3,1364.9,1196.2,81594.4,8100.2,2637.7,4963.5,14829817.5,4861.4,41532.8,27939085.0,9118.1,1418778.8,42679.3,13211.8,1402.2
2013-10-08,1329.5,979.5,128868.4,826.9,1375.2,1202.4,82129.9,8140.0,2642.9,4986.0,14838549.5,4883.3,41714.4,28059097.5,9163.2,1429199.2,43069.2,13292.5,1409.4
2013-10-09,1304.0,965.1,126827.0,817.8,1355.3,1186.8,80723.2,7980.7,2591.2,4890.5,14546120.0,4789.5,41008.2,27514400.0,8986.1,1403038.8,42220.5,13062.2,1383.9
2013-10-10,1298.5,960.3,127395.8,813.5,1348.1,1183.6,79298.8,7941.4,2565.2,4870.0,14402962.0,4769.5,40714.5,27382768.0,8951.2,1390927.2,41817.9,12870.6,1372.6
2013-10-11,1265.5,934.7,124639.1,794.1,1313.3,1154.3,77200.9,7745.1,2507.6,4746.1,13850897.5,4648.2,39602.6,26681802.0,8722.2,1355882.0,40868.1,12532.8,1336.6
2013-10-14,1285.5,946.9,126377.5,803.7,1330.6,1167.8,78922.0,7852.6,2551.1,4821.3,14037660.0,4721.6,40233.6,27104767.5,8861.2,1377079.0,41524.5,12777.7,1356.0
2013-10-15,1270.5,941.3,125271.3,795.4,1317.9,1162.6,78475.0,7753.7,2519.8,4764.9,13895458.5,4666.6,39741.2,26820255.0,8754.4,1352828.4,40977.3,12611.8,1334.3
2013-10-16,1273.5,942.6,125860.0,799.8,1316.9,1165.5,78660.3,7765.3,2517.3,4776.4,13933363.5,4677.7,39799.4,26881038.0,8775.9,1358837.2,40908.0,12595.8,1335.5
2013-10-17,1319.3,965.6,129167.8,816.3,1357.6,1191.0,80565.9,8044.3,2588.8,4947.9,14294073.8,4845.6,40906.0,27849367.5,9090.7,1401135.9,42071.9,12930.1,1368.7
2013-10-18,1316.5,961.5,128806.4,814.1,1354.3,1187.0,80504.6,8023.5,2591.5,4937.3,14315621.0,4835.5,40893.1,27782099.5,9071.9,1395516.3,41898.0,12853.0,1361.3
2013-10-21,1317.5,963.4,129325.8,815.8,1356.6,1187.9,81165.3,8024.4,2610.4,4941.3,14388417.5,4839.2,41030.9,27812425.0,9080.2,1398842.5,42100.7,12973.8,1364.2
2013-10-22,1333.0,966.9,130700.7,820.8,1371.1,1192.1,81614.9,8120.8,2624.5,4999.2,14379071.0,4896.1,41364.3,28123634.0,9207.7,1409887.4,42232.1,12958.9,1373.0
2013-10-23,1331.3,965.4,129477.4,823.0,1381.3,1186.8,81885.2,8099.7,2625.2,4992.9,14534587.5,4889.7,41511.0,28102687.5,9175.5,1408768.7,42258.3,13006.1,1382.5
2013-10-24,1344.8,974.2,130924.9,830.3,1401.8,1199.8,82655.1,8180.3,2660.5,5043.4,14577090.0,4939.3,41897.0,28367501.3,9267.3,1428501.0,42651.2,13121.9,1398.6
2013-10-25,1347.8,977.0,131365.2,833.8,1408.3,1204.4,82852.0,8200.8,2673.1,5054.3,14842770.8,4950.3,41834.2,28417308.8,9288.0,1432456.1,42872.6,13209.8,1407.1
2013-10-28,1361.0,986.9,132956.1,842.9,1421.7,1218.5,83719.9,8282.5,2699.7,5104.6,15043133.0,4999.0,42279.5,28710295.0,9379.1,1444742.3,43440.4,13392.2,1422.3
2013-10-29,1349.3,981.6,132482.9,841.9,1412.7,1213.3,82957.7,8217.5,2686.4,5060.2,14963182.5,4955.8,41907.7,28448936.3,9300.5,1433645.6,43292.7,13341.7,1423.6
2013-10-30,1354.8,983.8,132928.1,843.2,1416.7,1213.5,83019.1,8252.7,2688.6,5081.3,15139331.3,4976.0,42107.0,28598772.5,9336.8,1434165.4,43238.2,13369.8,1425.8
2013-10-31,1324.0,973.6,130162.4,824.9,1380.8,1197.8,81875.5,8070.0,2640.1,4965.5,14934720.0,4863.2,41266.4,27933752.0,9120.0,1410920.6,42460.4,13281.4,1399.1
2013-11-01,1306.8,968.3,129080.8,820.8,1364.0,1191.9,81299.5,7968.7,2636.0,4901.0,14809397.8,4799.7,40809.8,27585492.5,9001.2,1389375.8,42366.5,13321.8,1385.3
2013-11-04,1320.5,977.4,130267.3,827.9,1376.5,1202.3,82154.9,8057.6,2661.6,4952.1,14981072.5,4850.2,41307.9,27859909.0,9100.1,1402938.8,42739.2,13373.6,1388.8
2013-11-05,1307.3,970.6,128868.7,815.3,1366.9,1193.5,81324.0,7970.3,2655.8,4902.7,14830751.3,4801.5,40897.3,27596047.5,9007.9,1390051.2,42553.6,13353.6,1378.4
2013-11-06,1319.0,975.2,130119.4,819.9,1374.9,1201.7,82443.2,8033.0,2687.7,4946.8,15066937.0,4844.7,41210.8,27816391.0,9088.6,1398417.0,42703.3,13524.5,1385.1
2013-11-07,1307.3,975.2,128777.2,813.0,1366.1,1198.8,82056.1,7961.3,2653.5,4903.0,14897421.0,4801.5,40977.1,27596047.5,9007.7,1390286.5,42379.7,13453.7,1381.3
